headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00603,1/26/20,DOW,Materials,China's Plastic Ban And Recycling Launch Marks End Of 'Business As Usual' For Plastics Industry,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00604,1/30/20,SHW,Materials,Sherwin-Williams Sees FY20 GAAP EPS $19.91-$20.71 Including $2.79/Share In Costs,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00605,2/6/20,DOW,Materials,"Ruffer LLP Buys Bristol-Myers Squibb Company, Freeport-McMoRan Inc, eHealth Inc, Sells Celgene ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00606,2/18/20,DOW,Materials,"Paper Coatings Market â€”â€¦â€”â€¦: Global Growth by Manufacturers, economics, Regions, Type ...",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00607,2/24/20,DD,Materials,"Lincluden Management Ltd Buys Centene Corp, Dollar General Corp, Americold Realty Trust, Sells ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00608,2/24/20,DD,Materials,Oversold Conditions For DuPont (DD),Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00609,2/25/20,NEM,Materials,"B. Riley FBR Maintains Buy on Newmont, Raises Price Target to $54",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00610,3/5/20,NEM,Materials,Why Newmont (NEM) Could Be Positioned for a Surge,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00611,3/5/20,NUE,Materials,Why Nucor Stock Fell 13% in February,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00612,3/24/20,NEM,Materials,These 3 Value Stocks Are Stupid Cheap,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00613,3/24/20,NUE,Materials,Why Shares of Steelmakers Are Surging Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00614,3/30/20,NEM,Materials,3 Resource Stocks to Buy for the Gold Rush,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00615,4/2/20,NUE,Materials,May 22nd Options Now Available For Nucor (NUE),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00616,4/3/20,SHW,Materials,Sherwin-Williams Sees IBD RS Rating Rise To 73,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00617,4/6/20,NUE,Materials,3 Top Infrastructure Stocks to Watch in April,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00618,4/9/20,NEM,Materials,Stocks That Hit 52-Week Highs On Thursday,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00619,4/20/20,DOW,Materials,Daily Stock Pick: Dow Inc,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00620,4/23/20,DOW,Materials,"Dow Movers: DIS, XOM",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00621,4/23/20,NEM,Materials,What Lies Ahead for Materials ETFs in Q1 Earnings?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00622,5/20/20,DD,Materials,"Mason Hawkins' Southeastern Buys Hyatt, DuPont",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00623,5/21/20,SHW,Materials,Sherwin-williams Co (SHW) President and COO David B Sewell Sold $4.6 million of Shares,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00624,5/28/20,DD,Materials,DuPont Nutrition & Biosciences Unveils Brewing Liquefaction Enzyme Solution AMYLEXÂ® 6T,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00625,5/29/20,NEM,Materials,Ingevity Gains on Capa Buyout Amid Weak Industrial Demand,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00626,6/12/20,DD,Materials,Corteva Stock Is a Buy Should Shares Slip to $25,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00627,7/30/20,NEM,Materials,Newmont posts slightly better-than-expected profit on gold surge,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00628,9/4/20,DOW,Materials,"Noteworthy Friday Option Activity: DOW, JNJ, UPS",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00629,9/14/20,NEM,Materials,"BUZZ-U.S. STOCKS ON THE MOVE-Adobe Systems, DraftKings Inc, Newmont Corp, Photronics Inc",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00630,10/22/20,DOW,Materials,Dow Reports Decline In Q3 Operating Earnings; Net Sales Down 10% - Quick Facts,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00631,11/19/20,DOW,Materials,"XLI, DJD: Big ETF Inflows",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00632,11/30/20,DD,Materials,"Notable Monday Option Activity: GM, DD, IBM",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00633,12/11/20,DD,Materials,"Notable Friday Option Activity: FEYE, FGEN, DD",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00634,1/3/21,DD,Materials,"DuPont Commences Split-off Exchange Offer For N&B Business, Street Is Bullish",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00635,1/3/21,DD,Materials,"Philippine bourse targets more IPOs, REITs this year on recovery hope",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00636,1/28/21,SHW,Materials,Sherwin-Williams Q4 20 Earnings Conference Call At 11:00 AM ET,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00637,2/22/21,DOW,Materials,"Dow Movers: BA, DOW",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00638,5/6/21,DD,Materials,"DuPont de Nemours, Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00639,5/14/21,DD,Materials,"Hedge funds Third Point, Sachem Head see Alibaba differently -filings",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00640,6/1/21,NEM,Materials,"Notable Tuesday Option Activity: RKT, NEM, SABR",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00641,8/4/21,NEM,Materials,3 Dirt-Cheap Gold Stocks to Buy Right Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00642,8/30/21,NUE,Materials,3 Infrastructure Stocks to Buy Right Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00643,8/31/21,NUE,Materials,"S&P 500 Movers: NXPI, DISCA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00644,9/13/21,DOW,Materials,7 S&P 500 Dividend Stocks To Buy Yielding 4%,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00645,9/17/21,NUE,Materials,"Friday Sector Laggards: Materials, Technology & Communications",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00646,9/20/21,DOW,Materials,"Notable Monday Option Activity: AA, DOW, NVAX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00647,11/16/21,DOW,Materials,Top Buys by Top Brass: CEO Fitterling's $280.1K Bet on DOW,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00648,1/5/22,NUE,Materials,Wednesday's ETF with Unusual Volume: FEX,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00649,1/21/22,NUE,Materials,"Notable Friday Option Activity: URI, NUE, FCX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00650,1/26/22,NUE,Materials,"The Zacks Analyst Blog Highlights: Vertex Pharmaceuticals Inc., Marten Transport, Nucor, Seagate Technology and Sanderson Farms",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00651,1/27/22,DOW,Materials,Dow (DOW) Q4 Earnings and Sales Top on Higher Local Prices,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00652,1/27/22,NUE,Materials,Nucor (NUE) Tops Earnings Estimates in Q4 on Higher Steel Prices,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00653,4/3/22,SHW,Materials,3 Unstoppable Dividend Aristocrats Begging to Be Bought in April,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00654,4/8/22,NUE,Materials,Nucor (NUE) Stock Moves -0.1%: What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00655,5/3/22,DD,Materials,US STOCKS-Wall Street struggles for direction as Fed decision looms,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00656,5/4/22,NUE,Materials,Is John Hancock Multifactor Mid Cap ETF (JHMM) a Strong ETF Right Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00657,6/23/22,DD,Materials,August 5th Options Now Available For DuPont (DD),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00658,6/27/22,NUE,Materials,Here is Why Growth Investors Should Buy Nucor (NUE) Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00659,7/21/22,NUE,Materials,Nucor Breaks Above 200-Day Moving Average - Bullish for NUE,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00660,7/26/22,DD,Materials,Analysts Estimate DuPont de Nemours (DD) to Report a Decline in Earnings: What to Look Out for,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00661,8/31/22,SHW,Materials,Sherwin-Williams (SHW) Dips More Than Broader Markets: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00662,10/17/22,NEM,Materials,Newmont Corporation (NEM) Gains But Lags Market: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00663,10/18/22,DOW,Materials,Earnings Preview: Chemours (CC) Q3 Earnings Expected to Decline,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00664,10/18/22,NUE,Materials,Nucor (NUE) Gears Up for Q3 Earnings: What's in the Offing?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00665,10/20/22,DOW,Materials,US STOCKS-Wall St gains as upbeat corporate forecasts boost sentiment,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00666,11/15/22,DOW,Materials,"Colgate, Twitter And Bath & Body Works Were Third Pointâ€™s Largest Q3 Buys. Find Out What Else They Traded Here",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00667,12/1/22,NEM,Materials,NEM January 2023 Options Begin Trading,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00668,12/1/22,NUE,Materials,This Cyclical Industry Giant Is Getting Ready for the Pendulum's Next Swing,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00669,12/28/22,NEM,Materials,What's Happening With Newmont Stock?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00670,1/4/23,NEM,Materials,SPDR S&P Metals & Mining ETF Experiences Big Outflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00671,1/5/23,DD,Materials,Here's Why You Should Add DuPont (DD) to Your Portfolio Now,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00672,1/17/23,NEM,Materials,Barrick's quarterly gold output rises on strong performance by Nevada mines,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00673,1/26/23,DOW,Materials,Dow (DOW) Q4 2022 Earnings Call Transcript,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00674,1/26/23,DOW,Materials,"US STOCKS-Wall St climbs on soft landing hopes, Tesla boost",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00675,2/2/23,NUE,Materials,Scotts Miracle-Gro (SMG) Q1 Earnings and Sales Beat Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00676,2/9/23,DOW,Materials,Vanguard Group Cuts Stake in Dow Chemical (DOW),Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00677,2/16/23,NEM,Materials,"Australian shares rally as investors bet against rising inflation, rate hikes",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00678,2/16/23,SHW,Materials,"Daily Dividend Report: SHW,CSCO,HUM,WCN,SWK",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00679,3/6/23,NEM,Materials,Cash Dividend On The Way From Newmont (NEM),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00680,3/14/23,NUE,Materials,Reliance Steel's (RS) Shares Rally 24% in 3 Months: Here's Why,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00681,3/15/23,NUE,Materials,NUE Added as Top 5 Metals Channel Dividend Stock With 1.31% Yield,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00682,3/17/23,NEM,Materials,"S&P 500 Movers: FRC, FDX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00683,4/16/23,DOW,Materials,7 Dividend Stocks to Buy That Are Backed by Strong Cash Flows,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00684,4/25/23,SHW,Materials,Sherwin-Williams (SHW) Q1 Earnings and Revenues Beat Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00685,5/5/23,SHW,Materials,Unusual Put Option Trade in Sherwin-Williams (SHW) Worth $5.60K,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00686,5/12/23,SHW,Materials,"Noteworthy ETF Outflows: XLB, APD, SHW, FCX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00687,5/22/23,NEM,Materials,3 Stellar Stocks That Are Immune to These 2023 Market Meltdowns,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00688,6/8/23,DOW,Materials,July 28th Options Now Available For Dow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00689,7/1/23,SHW,Materials,MarketBeat Week in Review â€“ 6/26 - 6/30,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00690,7/25/23,NEM,Materials,Is Newmont Stock Attractive Post The Q2 Sell-Off?,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00691,7/25/23,SHW,Materials,Sherwin-Williams Boosts FY23 Outlook - Update,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00692,8/10/23,NEM,Materials,Guru Fundamental Report for NEM,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00693,8/21/23,DD,Materials,DuPont To Divest Around 80% Ownership In Delrin To TJC,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00694,8/25/23,NUE,Materials,Is First Trust Materials AlphaDEX ETF (FXZ) a Strong ETF Right Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00695,9/1/23,DD,Materials,DuPont de Nemours (DD) Down 0.3% Since Last Earnings Report: Can It Rebound?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00696,9/15/23,NUE,Materials,Stock Index Futures Mixed as Focus Shifts to Fed Meeting Next Week,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00697,10/30/23,NUE,Materials,Is Most-Watched Stock Nucor Corporation (NUE) Worth Betting on Now?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00698,11/2/23,DOW,Materials,Thursday's ETF with Unusual Volume: IMFL,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00699,12/13/23,SHW,Materials,5 Large-Cap Stocks That Are Primed to Outshine the Magnificent 7 in 2024,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00700,12/14/23,NUE,Materials,"Daily Dividend Report: ABT,GE,PFE,EQR,NUE",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00701,1/15/20,AMT,RealEstate,"Elefante Mark B Buys American Tower Corp, UnitedHealth Group Inc, Becton, Dickinson and Co",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00702,2/6/20,AMT,RealEstate,"Noteworthy ETF Outflows: IYR, AMT, PLD, CCI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00703,2/6/20,PSA,RealEstate,Global PSA Test Market Size | Share â€”â€¦â€“9 Industry Trends | Growth | Segmentation | Future ...,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00704,2/10/20,PSA,RealEstate,"Sompo Japan Nipponkoa Asset Management Co.,ltd. ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00705,2/17/20,PSA,RealEstate,"Seeyond Buys Public Storage, FirstEnergy Corp, VICI Properties Inc, Sells SPDR S&P 5â€¦â€¦, ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00706,2/24/20,O,RealEstate,"110 Firms Going Ex-Dividend Next Week, Including McDonald's, Dow Chemical And Johnson & Johnson",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00707,2/25/20,CCI,RealEstate,Crown Castle Intl Earns Membership In 95-Plus Composite Rating Club,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00708,3/16/20,O,RealEstate,Shares of several real estate companies are trading lower amid a decline in property transactions after the coronavirus outbreak heavily impacted the sector.,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00709,3/18/20,AMT,RealEstate,' Gurus Outperforming the US Market as Stocks Tumble,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00710,3/23/20,O,RealEstate,Interesting O Put And Call Options For May 15th,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00711,4/23/20,AMT,RealEstate,"Watch Point Trust Co Buys American Tower Corp, NextEra Energy Inc, The Walt Disney Co, Sells ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00712,4/30/20,O,RealEstate,Ignore the Pundits: These 63 â€œSafeâ€ Stocks Are Dangerous,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00713,5/6/20,AMT,RealEstate,"Jennison Associates Llc Buys Eli Lilly and Co, Uber Technologies Inc, Goldman Sachs Group Inc, ...",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00714,5/14/20,O,RealEstate,2 Incredibly Cheap Retail REITs,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00715,5/15/20,AMT,RealEstate,"Alphinity Investment Management Pty Ltd Buys Activision Blizzard Inc, FMC Corp, Seagate ...",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00716,5/22/20,O,RealEstate,"67 Firms going Ex-Dividend next week, including Dow Chemical, Kraft Heinz and Realty Income",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00717,6/18/20,O,RealEstate,How to Find the Best Dividend Stocks,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00718,6/24/20,PSA,RealEstate,"S&P 500 Movers: CCL, FLIR",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00719,9/26/20,AMT,RealEstate,3 Stocks to Buy and Hold for Decades,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00720,10/22/20,CCI,RealEstate,Crown Castle International Corp (CCI) Q2 2020 Earnings Call Transcript,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00721,10/22/20,O,RealEstate,Worried About the Next Stock Market Crash? Buy Realty Income,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00722,2/8/21,O,RealEstate,Forget Walmart: Here Are 3 Better Dividend Stocks,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00723,2/12/21,PLD,RealEstate,"Earn $1,000 in Monthly Retirement Dividends With 5 Easy Steps",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00724,3/18/21,O,RealEstate,"If You Like Dividends, You Should Love These 2 Stocks",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00725,4/26/21,CCI,RealEstate,"GOVT, EWRE: Big ETF Inflows",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00726,4/28/21,AMT,RealEstate,"Pre-Market Earnings Report for April 29, 2021 : MA, CMCSA, MRK, TMO, MCD, BMY, CAT, AMT, SPGI, MO, SO, NOC",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00727,4/29/21,AMT,RealEstate,"American Tower Raises FY21 Earnings, AFFO View; Cuts Property Revenue Outlook",Positive,Negative,Neutral,True,"Reviewer 1: Raised FY21 earnings and AFFO guidance = positive trajectory for AMT. Reviewer 2: Cuts property revenue outlook = top-line weakness, tenant churn risk. Adjudication: Neutral — mixed guidance: earnings up on costs, revenue down on operations; offsetting signals."
FLV00728,5/12/21,PLD,RealEstate,Interesting PLD Put And Call Options For May 21st,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00729,6/22/21,O,RealEstate,"Got $2,500? 2 Unstoppable Dividend Stocks to Buy",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00730,7/1/21,O,RealEstate,Will Movie Theaters Survive or Even Thrive in 2022 and Beyond?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00731,7/24/21,O,RealEstate,3 Supercharged Stocks That Can Make You Richer in the Second Half of 2021 (and Beyond),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00732,8/20/21,PSA,RealEstate,Public Storage Shares Approach 52-Week High - Market Mover,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00733,8/23/21,PLD,RealEstate,Make High-Growth E-Commerce Stocks Pay You 6%,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00734,9/27/21,CCI,RealEstate,Notable Two Hundred Day Moving Average Cross - CCI,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00735,10/28/21,AMT,RealEstate,American Tower Q3 21 Earnings Conference Call At 8:30 AM ET,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00736,11/9/21,PSA,RealEstate,This Self-Storage REIT Is Delivering Explosive Growth,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00737,12/21/21,CCI,RealEstate,The Top 3 REITs in Mobile Towers,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00738,2/10/22,AMT,RealEstate,"This Real Estate Stock Has Returned 2,500% in Less Than 20 Years",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00739,3/18/22,CCI,RealEstate,"Noteworthy ETF Outflows: IYR, PLD, AMT, CCI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00740,4/5/22,AMT,RealEstate,The 4 Pure-Play Data Center Stocks on the Market,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00741,4/12/22,AMT,RealEstate,How to Invest $10K in Real Estate,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00742,4/19/22,PLD,RealEstate,Prologis (PLD) Q1 2022 Earnings Call Transcript,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00743,4/20/22,PSA,RealEstate,What's in Store for SBA Communications (SBAC) in Q1 Earnings?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00744,5/5/22,PLD,RealEstate,Analysts See 13% Upside For The Holdings of EWRE,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00745,6/3/22,CCI,RealEstate,S&P 500 Analyst Moves: CCI,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00746,7/2/22,O,RealEstate,"Want $2,000 in Passive Income the Easy Way? Here's Where to Invest",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00747,7/6/22,CCI,RealEstate,7 Oversold Stocks to Buy in July 2022,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00748,7/12/22,PSA,RealEstate,This Overlooked Stock Has Made Investors a Fortune,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00749,7/18/22,PLD,RealEstate,ProLogis Q2 22 Earnings Conference Call At 12:00 PM ET,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00750,8/1/22,AMT,RealEstate,American Tower Stock: Valuation Stretched; Small Cells Could Pose Risk,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00751,8/4/22,PLD,RealEstate,Bargain Hunting? Buy These 2 Discounted Stocks,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00752,9/7/22,O,RealEstate,The Top REIT Stocks to Buy With $100,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00753,9/8/22,AMT,RealEstate,4 Best 5G Stocks to Buy Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
