headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00983,9/06/2023,DUK,Utilities,3 Passive Income Powerhouses to Buy in June,,,,,
FLV00984,27/06/2023,SO,Utilities,DTE vs. SO: Which Stock Is the Better Value Option?,,,,,
FLV00985,6/07/2023,DUK,Utilities,Duke Energy (DUK) to Divest Commercial DG Business for $364M,,,,,
FLV00986,24/07/2023,NEE,Utilities,Martin Zweig Detailed Fundamental Analysis - NEE,,,,,
FLV00987,25/07/2023,SO,Utilities,Southern (SO) Awaits NRC Approval for Unit 4's Fuel Load,,,,,
FLV00988,4/08/2023,NEE,Utilities,Evergy (EVRG) Q2 Earnings and Revenues Surpass Estimates,,,,,
FLV00989,5/08/2023,NEE,Utilities,5 Incredible Dividend Stocks to Buy Now,,,,,
FLV00990,5/08/2023,NEE,Utilities,NEE Quantitative Stock Analysis - Martin Zweig,,,,,
FLV00991,7/08/2023,SO,Utilities,7 Stocks to Buy Now to Beat the Inflation Blues,,,,,
FLV00992,10/08/2023,NEE,Utilities,EXCLUSIVE-Canadian pension funds explore $6 bln sale of renewables firm Cubico -sources,,,,,
FLV00993,15/08/2023,DUK,Utilities,"Ex-Dividend Reminder: Duke Energy, U.S. Physical Therapy and Amgen",,,,,
FLV00994,31/08/2023,NEE,Utilities,"Noteworthy Thursday Option Activity: PNC, ILMN, NEE",,,,,
FLV00995,31/10/2023,NEE,Utilities,3 Low-Beta Stocks That Promise Steady Upside Potential,,,,,
FLV00996,1/11/2023,SO,Utilities,Countdown to Southern Co. (SO) Q3 Earnings: Wall Street Forecasts for Key Metrics,,,,,
FLV00997,2/11/2023,DUK,Utilities,Duke Energy beats profit estimates on higher margins,,,,,
FLV00998,6/11/2023,D,Utilities,"Monday Sector Leaders: Utilities, Healthcare",,,,,
FLV00999,23/11/2023,DUK,Utilities,Stability Seekers: 7 Low-Volatility Stocks for Uncertain Times,,,,,
FLV01000,16/12/2023,NEE,Utilities,Start 2024 Off Right With These 3 Energy Stocks,,,,,
